1 1:4.055415e+01 2:7.927831e-02 3:3.882373e+01 4:4.087363e+01 5:4.345909e+01 6:4.635361e+00 7:1.015348e+02 8:1.122534e+02 9:8.201938e+01 10:8.473000e+01 11:2.629703e+00 12:4.054197e-01 13:1.516590e+00 14:2.647958e+00 15:3.708259e+00 16:2.191670e+00 17:3.161228e+01 18:1.371667e+01 19:1.880767e+01 20:9.680858e+00 21:2.376924e+00 22:6.448800e-01 23:1.797978e+01 24:5.758235e-01 25:-1.718654e+01 26:-9.159234e-01 27:-1.884574e+01 28:-8.923413e-01 29:-1.162828e+01 30:-1.032925e+00 31:3.291067e-02 32:1.313375e+00 33:9.744223e-01 34:7.993047e-01 35:7.148045e+00 36:6.912357e-01 37:2.082488e-02 38:6.078065e+02 39:1.576257e+01 40:5.710507e-01 41:6.798132e+02 42:4.230764e-01 43:1.276192e+03 44:2.048678e-01 45:-6.387786e+00 46:-6.377523e+00 47:1.650386e+03 48:1.590954e-01 49:1.140865e+03 50:3.608961e-01 51:-7.445195e+00 52:-3.941948e+00 53:2.617833e+03 54:1.146052e-01 55:1.069050e+03 56:5.584881e-01 57:-1.630127e+01 58:-1.630255e+00 59:-6.767850e+00 60:-1.001512e+00 61:2.022094e+01 62:3.653842e-01 63:2.458774e-02 64:1.165434e+00 65:-1.374970e-02 66:-1.335027e+00 67:2.429660e+00 68:6.417348e-01 69:1.835915e+01 70:5.631797e-01 71:-1.785537e+01 72:-8.725595e-01 73:-1.946010e+01 74:-8.706236e-01 75:-1.244254e+01 76:-9.292712e-01 77:-4.923748e+00 78:1.453745e+01 79:1.075622e-02 80:-8.953053e-04 81:1.763379e+00 82:5.319149e+00 83:1.094890e+00 84:8.833333e-01 85:1.039145e+00 86:3.000000e-02 87:0 88:-1.577507e+01
3 1:2.977967e+01 2:1.672281e-01 3:2.561537e+01 4:3.304099e+01 5:3.345225e+01 6:7.836880e+00 7:1.112724e+02 8:0 9:-2.517557e+00 10:0 11:1.407053e+00 12:6.981544e-01 13:7.887983e-01 14:9.146498e-01 15:2.271771e+00 16:1.482972e+00 17:1.386726e+01 18:9.514598e+00 19:6.744565e+00 20:0 21:1.300010e+00 22:1.032709e+00 23:2.434655e+01 24:2.819346e-01 25:-7.866110e+00 26:-1.512109e+00 27:1.227711e+01 28:8.192185e-01 29:-1.020698e+01 30:-6.050462e-01 31:5.507347e-02 32:7.282887e-01 33:2.071107e+00 34:4.003834e-01 35:-5.351523e-01 36:-4.982917e+00 37:-2.146003e+00 38:-2.184494e+00 39:1.533218e+01 40:4.333654e-01 41:4.226081e+02 42:3.815041e-01 43:1.032619e+03 44:7.540040e-02 45:-7.315199e+01 46:-1.340078e+00 47:1.482511e+03 48:1.291431e-01 49:7.544711e+02 50:2.355605e-01 51:-8.190424e+01 52:-1.116477e+00 53:2.374292e+03 54:8.217887e-02 55:7.474200e+02 56:2.246547e-01 57:-8.186674e+01 58:-1.118425e+00 59:-1.188052e+01 60:-2.660691e-01 61:1.858543e+01 62:2.097535e-01 63:8.034030e-02 64:3.391139e-01 65:-4.050384e-02 66:-2.423100e-01 67:2.073868e+00 68:6.747427e-01 69:2.762463e+01 70:2.467340e-01 71:-1.101374e+01 72:-1.274005e+00 73:1.841256e+01 74:4.847778e-01 75:-1.403004e+01 76:-3.905242e-01 77:-6.915763e+00 78:1.590460e+01 79:3.188286e-02 80:-2.546082e-02 81:4.342785e-01 82:1.562500e+00 83:1.754386e+00 84:3.400000e-01 85:0 86:2.000000e-01 87:0 88:-2.083161e+01
1 1:3.462334e+01 2:2.363255e-01 3:2.859332e+01 4:3.135444e+01 5:4.431916e+01 6:1.572585e+01 7:1.831257e+02 8:1.996621e+02 9:1.122262e+02 10:1.131243e+02 11:1.708964e+00 12:4.989682e-01 13:9.614728e-01 14:1.585772e+00 15:2.372177e+00 16:1.410704e+00 17:2.221754e+01 18:1.242170e+01 19:2.426529e+01 20:1.142626e+01 21:1.774664e+00 22:7.184159e-01 23:3.250108e+01 24:3.498793e-01 25:6.025658e-01 26:2.518659e+01 27:8.728221e+00 28:2.293106e+00 29:-1.824940e+01 30:-7.858766e-01 31:7.583933e-02 32:1.822839e+00 33:1.424796e+00 34:6.951371e-01 35:5.903057e+00 36:7.225645e-01 37:7.423787e+00 38:1.672963e+00 39:2.566005e+01 40:4.320898e-01 41:5.240809e+02 42:4.433558e-01 43:1.253813e+03 44:1.508736e-01 45:-4.434266e+00 46:-5.405705e+00 47:1.521608e+03 48:1.760861e-01 49:9.987452e+02 50:4.320705e-01 51:-2.043900e+01 52:-9.908516e-01 53:2.529490e+03 54:1.222406e-01 55:8.886066e+02 56:4.001510e-01 57:-2.640497e+01 58:-7.496817e-01 59:-1.659361e+01 60:-3.875429e-01 61:2.585337e+01 62:2.984373e-01 63:8.221239e-02 64:3.371527e-01 65:-3.217662e-02 66:-4.546450e-01 67:1.831365e+00 68:6.959159e-01 69:3.257656e+01 70:3.413266e-01 71:2.501977e-01 72:6.092769e+01 73:9.433500e+00 74:2.107508e+00 75:-1.746504e+01 76:-7.613840e-01 77:-1.256122e+01 78:1.818292e+01 79:4.182648e-02 80:-2.262526e-02 81:6.071051e-01 82:5.468750e+00 83:8.000000e-01 84:1.230000e+00 85:1.400000e-01 86:0 87:0 88:-1.778511e+01
3 1:3.529327e+01 2:1.739370e-01 3:3.397993e+01 4:3.649009e+01 5:3.836185e+01 6:4.381916e+00 7:1.340808e+02 8:1.132936e+02 9:1.217498e+02 10:1.281026e+02 11:5.056009e-01 12:9.491524e-01 13:1.332738e-01 14:2.716797e-01 15:9.094372e-01 16:7.761635e-01 17:1.265484e+01 18:7.709231e+00 19:9.541487e+00 20:5.302703e+00 21:3.131405e-01 22:1.172453e+00 23:3.359634e+01 24:2.371061e-01 25:-2.451981e+00 26:-3.963293e+00 27:1.711350e+01 28:7.784600e-01 29:-9.211661e+00 30:-1.778359e+00 31:4.197950e-02 32:1.810573e+00 33:9.842438e-01 34:9.413865e-01 35:8.416784e+00 36:7.110035e-01 37:7.943331e+00 38:1.095956e+00 39:2.705519e+01 40:3.240661e-01 41:6.444527e+02 42:3.029803e-01 43:1.378761e+03 44:1.379645e-01 45:-1.121046e+02 46:-8.182783e-01 47:1.646303e+03 48:1.649483e-01 49:1.154932e+03 50:3.739422e-01 51:-1.102774e+02 52:-7.664529e-01 53:2.713343e+03 54:9.865932e-02 55:9.218691e+02 56:5.219473e-01 57:-1.133409e+02 58:-7.198500e-01 59:-1.930009e+01 60:-3.798606e-01 61:2.987248e+01 62:2.984927e-01 63:3.364697e-02 64:1.199907e+00 65:-2.610581e-02 66:-4.490197e-01 67:5.330356e-01 68:7.518956e-01 69:3.819371e+01 70:1.972288e-01 71:-7.911374e-01 72:-1.527694e+01 73:1.250472e+01 74:1.239790e+00 75:-1.842249e+01 76:-9.297192e-01 77:-1.464834e+01 78:2.367903e+01 79:-4.530970e-02 80:-1.106357e-02 81:7.826910e-02 82:2.710027e+00 83:1.773533e+00 84:2.838461e-01 85:2.929830e-01 86:2.816667e-01 87:2.455210e-01 88:-2.868193e+01
1 1:3.046407e+01 2:1.008340e-01 3:2.767582e+01 4:3.183428e+01 5:3.288158e+01 6:5.205767e+00 7:3.346359e+02 8:0 9:4.606918e+00 10:4.344447e+01 11:1.886262e+00 12:4.092890e-01 13:1.116098e+00 14:1.885091e+00 15:2.374784e+00 16:1.258686e+00 17:2.354502e+01 18:1.542135e+01 19:4.501516e+00 20:1.360090e+01 21:1.332035e+00 22:6.936160e-01 23:9.330142e+00 24:2.186648e+00 25:4.571370e+00 26:2.077923e+00 27:3.129932e+00 28:5.690420e+00 29:-4.341252e+00 30:-1.869195e+00 31:9.054379e-02 32:1.201009e+00 33:1.539033e+00 34:5.933735e-01 35:4.958535e+00 36:7.305373e-01 37:8.699316e+00 38:6.993532e-01 39:2.545347e+01 40:3.474613e-01 41:5.999993e+02 42:3.963695e-01 43:1.172118e+03 44:1.699752e-01 45:-1.104363e+02 46:-8.902853e-01 47:1.683874e+03 48:1.750101e-01 49:8.151070e+02 50:2.447051e-01 51:-1.146712e+02 52:-7.909818e-01 53:2.692839e+03 54:1.442122e-01 55:8.734794e+02 56:5.206062e-01 57:-1.145659e+02 58:-7.949614e-01 59:-1.505983e+01 60:-3.276893e-01 61:2.108741e+01 62:2.748243e-01 63:3.912110e-02 64:1.004679e+00 65:-2.741541e-02 66:-5.191197e-01 67:1.972464e+00 68:5.259123e-01 69:2.753498e+01 70:2.641529e-01 71:3.987595e+00 72:2.584418e+00 73:1.478426e+01 74:7.079021e-01 75:-7.460234e+00 76:-8.700652e-01 77:3.791021e+00 78:1.693199e+00 79:-2.805910e-02 80:-4.902313e-03 81:7.385290e-01 82:4.166667e+00 83:1.515152e+00 84:3.000000e-01 85:0 86:3.400000e-01 87:0 88:-1.919835e+01
1 1:3.054334e+01 2:2.187092e-01 3:2.987256e+01 4:3.255609e+01 5:3.426562e+01 6:4.393068e+00 7:6.651900e+01 8:4.781361e+01 9:4.286080e+01 10:3.410957e+01 11:1.008301e+00 12:6.650278e-01 13:2.740990e-01 14:8.683548e-01 15:1.750741e+00 16:1.476642e+00 17:1.546616e+01 18:7.591598e+00 19:1.123455e+01 20:5.019940e+00 21:4.786343e-01 22:7.995515e-01 23:1.908947e+01 24:4.235239e-01 25:7.111315e-01 26:1.505364e+01 27:6.689380e+00 28:2.116184e+00 29:-8.538016e+00 30:-2.388563e+00 31:3.859646e-02 32:1.973689e+00 33:1.123712e+00 34:7.244617e-01 35:4.527474e+00 36:1.233196e+00 37:1.555220e+00 38:1.089060e+01 39:1.356703e+01 40:1.157301e+00 41:6.537635e+02 42:4.715004e-01 43:1.137373e+03 44:2.224526e-01 45:-4.606142e+01 46:-1.656914e+00 47:1.702396e+03 48:2.118137e-01 49:8.076569e+02 50:4.353489e-01 51:-4.566845e+01 52:-1.469964e+00 53:2.664935e+03 54:1.437003e-01 55:6.826290e+02 56:3.980140e-01 57:-4.544307e+01 58:-1.481730e+00 59:-9.822942e+00 60:-4.957061e-01 61:1.674629e+01 62:3.747556e-01 63:4.739567e-02 64:9.380172e-01 65:-2.174575e-02 66:-6.308925e-01 67:5.525013e-01 68:6.833079e-01 69:1.936433e+01 70:3.951044e-01 71:5.317289e-01 72:2.031873e+01 73:6.348205e+00 74:2.393233e+00 75:-1.041491e+01 76:-2.085686e+00 77:-8.899463e+00 78:1.682007e+01 79:-4.224339e-03 80:-1.085630e-02 81:1.375651e-01 82:3.434545e+00 83:2.195609e+00 84:3.665909e-01 85:4.415980e-01 86:8.194444e-02 87:1.048231e-01 88:-2.737103e+01
1 1:3.606071e+01 2:1.048122e-01 3:3.486120e+01 4:3.729409e+01 5:3.808334e+01 6:3.222137e+00 7:1.194120e+02 8:9.162440e+01 9:1.048751e+02 10:6.928239e+01 11:2.055392e+00 12:6.638958e-01 13:9.069358e-01 14:1.712629e+00 15:3.310130e+00 16:2.403194e+00 17:2.847820e+01 18:1.071077e+01 19:1.210671e+01 20:1.204388e+01 21:2.260696e+00 22:8.624386e-01 23:3.607565e+01 24:2.405624e-01 25:-8.676518e+00 26:-1.918974e+00 27:-3.025242e+00 28:-4.341625e+00 29:-2.999673e+01 30:-5.677276e-01 31:5.609681e-02 32:1.433502e+00 33:1.256883e+00 34:6.017948e-01 35:6.279322e+00 36:7.737218e-01 37:3.978821e+00 38:1.908901e+00 39:2.699348e+01 40:4.187074e-01 41:6.489475e+02 42:3.583133e-01 43:1.321163e+03 44:1.493823e-01 45:-7.457815e+00 46:-3.496072e+00 47:1.604155e+03 48:2.124262e-01 49:1.052362e+03 50:2.211499e-01 51:-1.791964e+01 52:-9.739583e-01 53:2.671308e+03 54:9.492388e-02 55:8.083219e+02 56:3.005905e-01 57:-2.792438e+01 58:-5.549343e-01 59:-1.603454e+01 60:-4.389587e-01 61:2.823053e+01 62:2.707355e-01 63:9.935180e-02 64:3.633587e-01 65:-2.850349e-02 66:-4.461311e-01 67:2.393756e+00 68:8.416011e-01 69:3.669140e+01 70:2.383150e-01 71:-7.872929e+00 72:-2.173472e+00 73:-4.453335e+00 74:-2.952332e+00 75:-3.084789e+01 76:-5.721104e-01 77:-2.616064e+01 78:4.125301e+01 79:6.371230e-02 80:-2.431726e-02 81:5.969976e-01 82:3.816794e+00 83:8.547009e-01 84:1.160000e+00 85:0 86:0 87:0 88:-1.474567e+01
1 1:3.957223e+01 2:1.431515e-01 3:3.453761e+01 4:3.957518e+01 5:4.572971e+01 6:1.119210e+01 7:1.302515e+02 8:7.783071e+01 9:9.272857e+01 10:4.468135e+01 11:1.856962e+00 12:5.726759e-01 13:8.853067e-01 14:1.633948e+00 15:2.912955e+00 16:2.027648e+00 17:1.823351e+01 18:6.665997e+00 19:1.619070e+01 20:8.510798e+00 21:1.693274e+00 22:7.471174e-01 23:2.881961e+01 24:3.480288e-01 25:-1.864177e+01 26:-8.844578e-01 27:-4.055971e+00 28:-3.779510e+00 29:-3.401549e+01 30:-3.930036e-01 31:6.467943e-02 32:1.405400e+00 33:1.362824e+00 34:7.981299e-01 35:5.810879e+00 36:9.106364e-01 37:4.704028e+00 38:2.240527e+00 39:1.972573e+01 40:4.893593e-01 41:6.319781e+02 42:4.052548e-01 43:1.291126e+03 44:1.566399e-01 45:4.703881e-01 46:3.171914e+01 47:1.602119e+03 48:1.903274e-01 49:9.959395e+02 50:3.218624e-01 51:-8.434602e+00 52:-1.752137e+00 53:2.682168e+03 54:1.009088e-01 55:8.296066e+02 56:5.739421e-01 57:-1.649025e+01 58:-6.960030e-01 59:-9.642212e+00 60:-8.290959e-01 61:2.199709e+01 62:3.557611e-01 63:1.269582e-01 64:2.304667e-01 65:-1.450532e-02 66:-9.823487e-01 67:1.696311e+00 68:7.482032e-01 69:2.894962e+01 70:3.468057e-01 71:-1.902994e+01 72:-8.518274e-01 73:-4.301381e+00 74:-3.559353e+00 75:-3.408454e+01 76:-3.943936e-01 77:0 78:0 79:0 80:0 81:0 82:4.871795e+00 83:2.604167e-01 84:3.830000e+00 85:0 86:0 87:0 88:-1.867275e+01
1 1:3.779519e+01 2:1.358393e-01 3:3.623052e+01 4:3.860440e+01 5:4.039487e+01 6:4.164352e+00 7:1.237737e+02 8:1.326480e+02 9:6.427418e+01 10:3.338148e+01 11:1.196654e+00 12:4.792906e-01 13:6.291559e-01 14:1.217688e+00 15:1.779580e+00 16:1.150424e+00 17:2.150869e+01 18:9.210421e+00 19:1.484922e+01 20:5.581463e+00 21:7.754101e-01 22:5.742437e-01 23:2.303289e+01 24:3.417720e-01 25:-1.098774e+01 26:-1.048112e+00 27:3.788756e+00 28:3.812643e+00 29:-1.412046e+01 30:-1.084396e+00 31:4.192866e-02 32:1.276953e+00 33:1.129074e+00 34:7.527423e-01 35:7.344105e+00 36:6.759793e-01 37:1.154087e+01 38:9.079558e-01 39:1.958394e+01 40:6.229770e-01 41:5.714235e+02 42:5.300040e-01 43:1.118747e+03 44:2.164336e-01 45:-3.292042e+01 46:-2.062943e+00 47:1.632651e+03 48:1.954549e-01 49:7.639484e+02 50:3.485906e-01 51:-2.785917e+01 52:-1.752767e+00 53:2.620296e+03 54:1.439773e-01 55:7.954153e+02 56:2.969001e-01 57:-3.025156e+01 58:-1.590553e+00 59:-1.046387e+01 60:-5.877753e-01 61:1.895302e+01 62:3.800848e-01 63:6.978997e-02 64:4.053137e-01 65:-2.645387e-02 66:-4.733945e-01 67:8.397774e-01 68:4.936626e-01 69:2.257567e+01 70:3.589075e-01 71:-1.146749e+01 72:-1.037283e+00 73:3.110289e+00 74:4.751371e+00 75:-1.533691e+01 76:-9.981015e-01 77:-1.007576e+01 78:1.787022e+01 79:8.339170e-03 80:-1.216280e-02 81:1.514619e-01 82:5.520170e+00 83:1.072961e+00 84:8.480000e-01 85:8.006347e-01 86:6.000000e-02 87:3.405877e-02 88:-2.483990e+01
1 1:3.222061e+01 2:1.300633e-01 3:2.984492e+01 4:3.352244e+01 5:3.553029e+01 6:5.685371e+00 7:9.288665e+01 8:6.928561e+01 9:2.014175e+02 10:4.996561e+02 11:1.570976e+00 12:4.875964e-01 13:8.505062e-01 14:1.467161e+00 15:2.323036e+00 16:1.472530e+00 17:2.029542e+01 18:1.064317e+01 19:1.220982e+01 20:6.877708e+00 21:1.329640e+00 22:6.800344e-01 23:2.607458e+01 24:3.908094e-01 25:-3.451711e+00 26:-3.629940e+00 27:6.948286e+00 28:2.090731e+00 29:-2.487784e+01 30:-7.582139e-01 31:4.981271e-02 32:1.074066e+00 33:1.371207e+00 34:6.049592e-01 35:2.700981e+00 36:1.434191e+00 37:1.923924e+00 38:5.798167e+00 39:1.951559e+01 40:5.205469e-01 41:5.223658e+02 42:5.016776e-01 43:1.178593e+03 44:1.597321e-01 45:-1.936115e+01 46:-3.069465e+00 47:1.547561e+03 48:2.424987e-01 49:8.131912e+02 50:3.373318e-01 51:-2.513531e+01 52:-1.903848e+00 53:2.561807e+03 54:1.360059e-01 55:6.584502e+02 56:4.569741e-01 57:-2.958367e+01 58:-1.550756e+00 59:-1.144030e+01 60:-4.812971e-01 61:2.076680e+01 62:2.763409e-01 63:7.896839e-02 64:3.364630e-01 65:-2.316421e-02 66:-5.913755e-01 67:1.395896e+00 68:6.472274e-01 69:2.760795e+01 70:3.058843e-01 71:-4.759949e+00 72:-2.405880e+00 73:6.450874e+00 74:2.323689e+00 75:-2.547762e+01 76:-7.658056e-01 77:-4.592131e+00 78:1.005774e+01 79:6.049683e-02 80:-1.904672e-02 81:6.856137e-01 82:3.697183e+00 83:1.065719e+00 84:8.600000e-01 85:9.655741e-01 86:6.400000e-02 87:3.261901e-02 88:-2.110015e+01
1 1:3.455967e+01 2:1.016311e-01 3:3.236828e+01 4:3.574296e+01 5:3.734229e+01 6:4.974003e+00 7:1.680428e+02 8:2.271923e+02 9:5.311303e+01 10:6.034870e+01 11:2.811220e+00 12:3.425374e-01 13:2.001965e+00 14:2.955919e+00 15:3.588439e+00 16:1.586474e+00 17:3.216594e+01 18:1.655914e+01 19:2.470106e+01 20:9.025253e+00 21:2.668717e+00 22:5.134880e-01 23:2.322806e+01 24:3.981520e-01 25:-7.942106e+00 26:-1.581013e+00 27:-1.778256e+00 28:-6.515178e+00 29:-2.155770e+01 30:-5.881934e-01 31:5.130490e-02 32:1.175311e+00 33:1.293320e+00 34:6.835089e-01 35:5.295708e+00 36:7.054290e-01 37:4.306396e+00 38:2.171801e+00 39:2.075977e+01 40:4.560924e-01 41:5.992336e+02 42:4.815809e-01 43:1.155152e+03 44:1.791739e-01 45:-2.519440e+01 46:-2.494300e+00 47:1.618989e+03 48:1.990895e-01 49:8.576139e+02 50:2.384671e-01 51:-2.195392e+01 52:-2.193621e+00 53:2.676593e+03 54:1.350922e-01 55:7.046022e+02 56:4.115948e-01 57:-2.701773e+01 58:-1.710846e+00 59:-9.746273e+00 60:-4.657014e-01 61:2.001498e+01 62:2.952203e-01 63:7.317423e-02 64:4.434002e-01 65:-2.142946e-02 66:-5.308176e-01 67:2.905851e+00 68:4.350985e-01 69:2.426054e+01 70:3.029832e-01 71:-9.255646e+00 72:-1.253819e+00 73:-1.723755e+00 74:-6.837337e+00 75:-2.263282e+01 76:-5.602090e-01 77:-4.594588e+00 78:1.125352e+01 79:-8.019419e-04 80:-1.346498e-02 81:8.369026e-01 82:6.010929e+00 83:1.149425e+00 84:8.000000e-01 85:4.000000e-01 86:5.000000e-02 87:0 88:-1.524254e+01
1 1:3.712935e+01 2:1.318319e-01 3:3.462207e+01 4:3.828654e+01 5:4.029536e+01 6:5.673298e+00 7:6.442889e+01 8:1.289947e+01 9:2.193666e+01 10:3.413808e+01 11:1.192404e+00 12:5.073427e-01 13:6.053038e-01 14:1.018098e+00 15:1.914981e+00 16:1.309677e+00 17:1.845795e+01 18:9.177187e+00 19:1.630305e+01 20:6.654963e+00 21:7.817593e-01 22:6.818213e-01 23:2.962812e+01 24:2.879156e-01 25:-1.859498e+01 26:-7.259182e-01 27:1.791957e+01 28:6.927263e-01 29:-1.415437e+01 30:-8.304939e-01 31:5.112289e-02 32:1.028208e+00 33:1.348862e+00 34:6.375348e-01 35:5.321459e+00 36:8.257468e-01 37:9.158776e+00 38:7.321426e-01 39:1.427444e+01 40:5.437841e-01 41:4.749110e+02 42:5.376922e-01 43:1.227415e+03 44:1.345938e-01 45:-3.910429e+01 46:-1.794594e+00 47:1.484601e+03 48:1.920650e-01 49:9.112838e+02 50:3.229879e-01 51:-2.720300e+01 52:-1.654581e+00 53:2.480335e+03 54:1.040552e-01 55:8.776704e+02 56:3.241997e-01 57:-2.815070e+01 58:-1.553909e+00 59:-8.504628e+00 60:-5.170791e-01 61:1.661845e+01 62:3.598540e-01 63:4.667855e-02 64:4.760680e-01 65:-1.852754e-02 66:-5.052454e-01 67:8.444966e-01 68:6.295244e-01 69:3.062999e+01 70:2.497328e-01 71:-2.048953e+01 72:-6.278393e-01 73:1.731781e+01 74:7.253483e-01 75:-1.475436e+01 76:-8.232220e-01 77:-5.950537e+00 78:9.842365e+00 79:-3.815233e-03 80:-2.072992e-02 81:2.985100e-01 82:5 83:1.724138e+00 84:5.300000e-01 85:3.047403e-01 86:9.000000e-02 87:0 88:-2.579295e+01
2 1:2.839604e+01 2:1.871205e-01 3:2.528403e+01 4:2.967026e+01 5:3.205376e+01 6:6.769730e+00 7:7.439331e+01 8:3.344854e+01 9:5.056927e+00 10:6.628041e+01 11:4.502719e-01 12:1.093346e+00 13:5.285617e-02 14:2.600585e-01 15:7.866046e-01 16:7.337484e-01 17:9.340669e+00 18:4.404821e+00 19:1.245690e+01 20:7.576538e+00 21:4.473222e-01 22:1.379721e+00 23:3.634424e+01 24:3.496726e-01 25:6.387774e+00 26:1.974820e+00 27:9.608561e+00 28:1.212687e+00 29:-6.062097e+00 30:-2.509354e+00 31:6.614687e-02 32:1.007652e+00 33:1.937154e+00 34:5.932143e-01 35:4.239312e+00 36:9.397958e-01 37:1.984148e+00 38:3.767852e+00 39:3.384826e+01 40:2.427467e-01 41:4.547956e+02 42:2.433533e-01 43:1.457714e+03 44:2.444257e-01 45:-8.826228e+01 46:-1.127335e+00 47:1.390625e+03 48:1.298409e-01 49:1.187015e+03 50:2.445013e-01 51:-9.804398e+01 52:-9.066822e-01 53:2.506028e+03 54:9.164062e-02 55:9.284741e+02 56:2.796298e-01 57:-1.039754e+02 58:-8.030777e-01 59:-2.168595e+01 60:-2.614938e-01 61:3.431039e+01 62:2.125702e-01 63:6.773312e-02 64:5.535200e-01 65:-3.656273e-02 66:-3.088733e-01 67:7.876783e-01 68:8.347421e-01 69:4.314016e+01 70:2.632681e-01 71:9.250748e+00 72:1.658314e+00 73:7.287553e+00 74:1.941944e+00 75:-1.508639e+01 76:-8.924372e-01 77:-1.610476e+01 78:2.563039e+01 79:-1.526745e-02 80:-1.440132e-02 81:2.888272e-02 82:3.167421e+00 83:1.388889e+00 84:3.966667e-01 85:2.619585e-01 86:2.966667e-01 87:2.659992e-01 88:-2.723920e+01
1 1:3.965003e+01 2:9.138096e-02 3:3.502822e+01 4:4.059989e+01 5:4.280249e+01 6:7.774273e+00 7:1.441401e+02 8:1.392709e+02 9:4.990445e+01 10:1.856792e+01 11:3.147490e+00 12:1.877538e-01 13:2.661616e+00 14:3.224149e+00 15:3.677963e+00 16:1.016347e+00 17:2.379908e+01 18:1.463621e+01 19:1.119833e+01 20:5.711366e+00 21:3.199400e+00 22:3.483703e-01 23:2.630862e+01 24:1.705510e-01 25:-1.751913e+01 26:-5.981382e-01 27:-1.912165e+01 28:-7.302719e-01 29:-3.741173e+01 30:-3.086499e-01 31:6.067622e-02 32:9.207225e-01 33:1.248038e+00 34:7.726994e-01 35:6.183117e+00 36:8.711141e-01 37:6.884182e+00 38:1.375960e+00 39:2.798772e+01 40:3.347329e-01 41:6.269631e+02 42:4.505894e-01 43:1.241795e+03 44:1.321415e-01 45:6.308314e+00 46:1.088464e+00 47:1.660542e+03 48:2.351549e-01 49:9.731833e+02 50:3.367237e-01 51:-5.574335e+00 52:-1.935243e+00 53:2.761447e+03 54:1.206907e-01 55:8.033644e+02 56:3.347641e-01 57:-1.683080e+01 58:-5.646334e-01 59:-1.147203e+01 60:-4.984325e-01 61:2.487621e+01 62:3.017188e-01 63:7.437352e-02 64:3.504883e-01 65:-2.474325e-02 66:-5.407531e-01 67:3.297268e+00 68:3.299524e-01 69:2.682580e+01 70:1.573087e-01 71:-1.782503e+01 72:-6.060947e-01 73:-1.796035e+01 74:-7.670306e-01 75:-3.666018e+01 76:-3.175398e-01 77:0 78:0 79:0 80:0 81:0 82:6.382979e+00 83:1.149425e+00 84:8.600000e-01 85:0 86:0 87:0 88:-1.277762e+01
2 1:3.327621e+01 2:2.140194e-01 3:2.806590e+01 4:3.326236e+01 5:3.953603e+01 6:1.147013e+01 7:9.814928e+01 8:5.172260e+01 9:9.188618e+01 10:4.359896e+01 11:2.022726e+00 12:5.129304e-01 13:1.064085e+00 14:1.817847e+00 15:2.987360e+00 16:1.923275e+00 17:2.246101e+01 18:7.988371e+00 19:2.269679e+01 20:9.426268e+00 21:2.108889e+00 22:6.227511e-01 23:3.492650e+01 24:2.882030e-01 25:-8.056027e+00 26:-1.885516e+00 27:5.007840e+00 28:2.854587e+00 29:-1.614945e+01 30:-9.639073e-01 31:6.760592e-02 32:1.161140e+00 33:1.467423e+00 34:6.593549e-01 35:3.628875e+00 36:1.149844e+00 37:9.882661e-01 38:1.895994e+01 39:1.856860e+01 40:9.055487e-01 41:5.222842e+02 42:3.932404e-01 43:1.338927e+03 44:1.522429e-01 45:-5.822014e+00 46:-6.179254e+00 47:1.526415e+03 48:1.691107e-01 49:1.013453e+03 50:3.587775e-01 51:-1.556574e+01 52:-1.957425e+00 53:2.508579e+03 54:9.375466e-02 55:9.599597e+02 56:4.218163e-01 57:-2.115203e+01 58:-1.413597e+00 59:-1.326675e+01 60:-4.319169e-01 61:2.323898e+01 62:3.634449e-01 63:8.125616e-02 64:4.124824e-01 65:-3.361944e-02 66:-4.083191e-01 67:2.202882e+00 68:5.913450e-01 69:3.581902e+01 70:2.543755e-01 71:-9.780246e+00 72:-1.453670e+00 73:4.677543e+00 74:3.122130e+00 75:-1.703766e+01 76:-9.044728e-01 77:-9.895816e+00 78:1.190838e+01 79:7.314663e-02 80:-4.293309e-02 81:1.343284e+00 82:5.092593e+00 83:9.615385e-01 84:1.005000e+00 85:4.350000e-01 86:4.000000e-02 87:0 88:-1.670482e+01
