3 1:2.607249e+01 2:6.978441e-02 3:2.452840e+01 4:2.601896e+01 5:2.793696e+01 6:3.408564e+00 7:3.506726e+01 8:2.486971e+01 9:2.492260e+01 10:1.090020e+01 11:1.170262e+00 12:3.693206e-01 13:7.406595e-01 14:1.204575e+00 15:1.552508e+00 16:8.118488e-01 17:8.764507e+00 18:2.851570e+00 19:8.584771e+00 20:4.179596e+00 21:7.612180e-01 22:4.809247e-01 23:3.409016e+01 24:2.626139e-01 25:-1.802430e-01 26:-6.082126e+01 27:2.304366e+01 28:6.710670e-01 29:-6.945550e+00 30:-1.617043e+00 31:4.716956e-02 32:1.061965e+00 33:1.334761e+00 34:6.995116e-01 35:3.106878e+00 36:1.207228e+00 37:2.148686e+00 38:2.851607e+00 39:2.231612e+01 40:2.152992e-01 41:4.649138e+02 42:3.898435e-01 43:1.250739e+03 44:1.626633e-01 45:-1.518745e+00 46:-4.051277e+00 47:1.480964e+03 48:1.584251e-01 49:8.597161e+02 50:3.789540e-01 51:-1.603145e+01 52:-6.198974e-01 53:2.496438e+03 54:8.961487e-02 55:8.018165e+02 56:2.106011e-01 57:-1.844098e+01 58:-3.134325e-01 59:-1.469392e+01 60:-3.653313e-01 61:2.313225e+01 62:2.832304e-01 63:6.113907e-02 64:5.062687e-01 65:-2.231766e-02 66:-4.659189e-01 67:7.816445e-01 68:4.617918e-01 69:3.427764e+01 70:2.650369e-01 71:-4.312201e-01 72:-2.573273e+01 73:2.216917e+01 74:6.831878e-01 75:-7.242499e+00 76:-1.568241e+00 77:0 78:0 79:0 80:0 81:0 82:5.263158e+00 83:6.849315e-01 84:1.450000e+00 85:0 86:0 87:0 88:-2.450520e+01
2 1:3.681944e+01 2:6.442279e-02 3:3.570259e+01 4:3.759186e+01 5:3.853891e+01 6:2.836319e+00 7:3.348817e+01 8:1.329474e+01 9:5.470798e+01 10:4.422989e+01 11:1.161562e+00 12:4.988964e-01 13:6.364192e-01 14:1.031416e+00 15:1.621336e+00 16:9.849166e-01 17:1.480465e+01 18:5.554235e+00 19:1.478805e+01 20:5.248799e+00 21:5.559722e-01 22:7.015472e-01 23:1.051538e+01 24:6.979516e-01 25:-9.581628e+00 26:-9.975889e-01 27:-5.806775e-01 28:-2.080756e+01 29:-1.686874e+01 30:-7.350683e-01 31:3.246426e-02 32:1.084890e+00 33:1.121771e+00 34:5.667720e-01 35:4.823968e+00 36:8.151522e-01 37:1.412286e+01 38:7.833496e-01 39:1.573818e+01 40:4.374255e-01 41:8.634586e+02 42:3.816205e-01 43:9.571192e+02 44:2.651706e-01 45:-1.945030e+01 46:-2.437849e+00 47:1.894859e+03 48:1.775606e-01 49:8.069308e+02 50:3.939303e-01 51:-1.872454e+01 52:-2.165707e+00 53:2.941094e+03 54:9.266771e-02 55:6.431537e+02 56:4.660831e-01 57:-2.181958e+01 58:-1.825695e+00 59:-4.077915e+00 60:-9.432460e-01 61:1.281308e+01 62:3.879694e-01 63:1.146953e-01 64:1.969195e-01 65:-8.436925e-03 66:-1.410135e+00 67:5.833411e-01 68:6.734673e-01 69:1.132269e+01 70:5.908477e-01 71:-1.025796e+01 72:-8.582575e-01 73:-7.958877e-01 74:-1.563294e+01 75:-1.795405e+01 76:-6.844611e-01 77:2.027960e+00 78:5.348583e+00 79:8.932187e-02 80:-1.011771e-02 81:2.960598e-01 82:5.859375e+00 83:1.200000e+00 84:7.700000e-01 85:5.238320e-01 86:5.000000e-02 87:0 88:-2.843563e+01
3 1:3.863633e+01 2:1.350094e-01 3:3.550664e+01 4:3.963593e+01 5:4.221373e+01 6:6.707092e+00 7:1.548729e+02 8:1.250465e+02 9:8.296333e+01 10:6.849583e+01 11:1.735055e+00 12:5.111661e-01 13:8.840883e-01 14:1.572467e+00 15:2.620469e+00 16:1.736380e+00 17:2.143667e+01 18:1.217411e+01 19:1.862627e+01 20:9.190811e+00 21:1.376387e+00 22:7.131595e-01 23:2.415916e+01 24:3.644414e-01 25:-1.444822e+01 26:-8.573938e-01 27:5.071767e+00 28:3.256612e+00 29:-1.205426e+01 30:-9.813530e-01 31:4.668197e-02 32:1.253212e+00 33:1.271998e+00 34:5.908152e-01 35:5.838426e+00 36:8.123026e-01 37:8.219496e+00 38:1.562500e+00 39:1.482655e+01 40:7.484795e-01 41:4.942668e+02 42:3.225185e-01 43:1.118807e+03 44:1.914104e-01 45:-2.794111e+01 46:-2.453167e+00 47:1.502170e+03 48:1.281388e-01 49:8.623967e+02 50:3.114643e-01 51:-2.196438e+01 52:-2.277596e+00 53:2.542327e+03 54:8.358373e-02 55:9.056519e+02 56:4.542824e-01 57:-2.701590e+01 58:-1.779610e+00 59:-8.186842e+00 60:-7.262483e-01 61:1.863535e+01 62:3.808377e-01 63:-1.269252e-02 64:-2.674080e+00 65:-1.659277e-02 66:-8.182325e-01 67:1.448182e+00 68:6.781612e-01 69:2.477914e+01 70:3.249919e-01 71:-1.518100e+01 72:-7.981675e-01 73:5.311269e+00 74:3.123742e+00 75:-1.219496e+01 76:-9.810780e-01 77:-8.890084e+00 78:1.919764e+01 79:-1.815650e-02 80:-1.573789e-02 81:5.912710e-01 82:4.245641e+00 83:1.217656e+00 84:7.475000e-01 85:1.073205e+00 86:6.833334e-02 87:4.651761e-02 88:-2.078317e+01
2 1:2.637370e+01 2:1.581949e-01 3:2.327272e+01 4:2.626407e+01 5:2.971383e+01 6:6.441113e+00 7:1.883770e+02 8:3.063594e+02 9:8.010326e+01 10:7.113979e+01 11:1.002430e+00 12:5.799699e-01 13:4.459375e-01 14:9.214289e-01 15:1.491269e+00 16:1.045332e+00 17:1.386889e+01 18:7.903402e+00 19:1.216614e+01 20:6.325702e+00 21:8.758008e-01 22:8.105520e-01 23:3.096163e+01 24:3.489732e-01 25:5.604730e+00 26:1.794218e+00 27:4.079216e+00 28:3.152344e+00 29:-7.037814e+00 30:-1.678510e+00 31:8.086646e-02 32:1.156988e+00 33:1.740162e+00 34:6.575816e-01 35:1.504640e+00 36:2.690036e+00 37:1.123849e+00 38:1.007545e+01 39:2.353256e+01 40:3.200178e-01 41:4.438457e+02 42:3.433775e-01 43:1.274891e+03 44:1.704330e-01 45:-2.598115e+01 46:-2.491738e+00 47:1.411260e+03 48:1.436718e-01 49:1.017149e+03 50:2.483359e-01 51:-3.828616e+01 52:-1.544668e+00 53:2.412602e+03 54:9.444326e-02 55:9.560271e+02 56:3.959717e-01 57:-4.557642e+01 58:-1.233202e+00 59:-1.605010e+01 60:-3.014871e-01 61:2.660566e+01 62:2.038553e-01 63:6.764673e-02 64:4.336614e-01 65:-2.812463e-02 66:-4.285676e-01 67:9.857094e-01 68:7.016986e-01 69:3.379227e+01 70:2.231994e-01 71:5.259095e+00 72:1.953377e+00 73:4.816454e+00 74:2.757724e+00 75:-7.651276e+00 76:-1.598649e+00 77:-7.729064e+00 78:1.549104e+01 79:3.491225e-02 80:-1.637735e-02 81:1.875367e-01 82:5.263158e+00 83:1.406250e+00 84:6.111111e-01 85:5.250067e-01 86:8.625000e-02 87:1.532104e-01 88:-2.465227e+01
3 1:3.711777e+01 2:1.226350e-01 3:3.486895e+01 4:3.723259e+01 5:4.008666e+01 6:5.217712e+00 7:2.079235e+02 8:3.645369e+02 9:1.650101e+02 10:5.057763e+02 11:6.324707e-01 12:8.143830e-01 13:2.136192e-01 14:4.935022e-01 15:9.305680e-01 16:7.169487e-01 17:1.068666e+01 18:6.874240e+00 19:7.252743e+00 20:4.195652e+00 21:2.652725e-01 22:1.224208e+00 23:1.538095e+01 24:6.426671e-01 25:-6.321726e+00 26:-2.115907e+00 27:6.633323e+00 28:2.313279e+00 29:-1.509109e+01 30:-1.040573e+00 31:3.981674e-02 32:2.007468e+00 33:1.106010e+00 34:6.283402e-01 35:5.970312e+00 36:8.208008e-01 37:1.662386e+00 38:7.467536e+00 39:9.451565e+00 40:1.127846e+00 41:5.530388e+02 42:4.898297e-01 43:1.111943e+03 44:2.229383e-01 45:-8.014148e+01 46:-1.119801e+00 47:1.611042e+03 48:1.781619e-01 49:7.936500e+02 50:4.017853e-01 51:-6.082238e+01 52:-1.288635e+00 53:2.592449e+03 54:1.133086e-01 55:8.470322e+02 56:4.230583e-01 57:-6.108072e+01 58:-1.278935e+00 59:-8.016956e+00 60:-7.661335e-01 61:1.624011e+01 62:4.828249e-01 63:7.849874e-02 64:3.299573e-01 65:-1.879229e-02 66:-6.418511e-01 67:3.380430e-01 68:1.017026e+00 69:1.761311e+01 70:5.476128e-01 71:-8.373812e+00 72:-1.714618e+00 73:6.900737e+00 74:2.436338e+00 75:-1.885742e+01 76:-8.384055e-01 77:-3.665897e+00 78:9.923825e+00 79:4.978258e-02 80:-6.681307e-03 81:4.550844e-02 82:2.766394e+00 83:1.094766e+00 84:6.781250e-01 85:9.653444e-01 86:2.425000e-01 87:2.893666e-01 88:-3.182082e+01
2 1:4.089007e+01 2:1.414095e-01 3:3.779332e+01 4:4.212491e+01 5:4.539683e+01 6:7.603508e+00 7:1.542291e+02 8:1.881166e+02 9:1.228476e+02 10:2.283646e+02 11:9.414099e-01 12:6.951553e-01 13:3.213621e-01 14:8.044183e-01 15:1.529217e+00 16:1.207854e+00 17:1.739074e+01 18:8.777536e+00 19:1.260179e+01 20:6.416039e+00 21:7.935846e-01 22:9.088299e-01 23:2.428493e+01 24:4.813617e-01 25:-4.821218e+00 26:-3.327333e+00 27:-9.747044e+00 28:-1.651616e+00 29:-2.398868e+01 30:-7.111957e-01 31:5.321818e-02 32:1.896939e+00 33:1.176697e+00 34:8.332614e-01 35:8.204829e+00 36:6.792307e-01 37:1.057015e+01 38:1.058265e+00 39:2.559343e+01 40:4.388971e-01 41:7.358362e+02 42:2.482370e-01 43:1.279661e+03 44:1.857159e-01 45:-4.070247e+01 46:-1.712797e+00 47:1.752432e+03 48:1.616458e-01 49:9.544420e+02 50:4.144346e-01 51:-4.545978e+01 52:-1.297610e+00 53:2.847931e+03 54:1.060842e-01 55:7.357950e+02 56:4.771597e-01 57:-5.163337e+01 58:-1.089268e+00 59:-1.596348e+01 60:-5.412615e-01 61:2.819821e+01 62:3.399221e-01 63:1.074858e-01 64:3.499991e-01 65:-2.386717e-02 66:-6.696836e-01 67:9.012233e-01 68:7.914401e-01 69:2.622511e+01 70:4.130075e-01 71:-5.564028e+00 72:-2.957586e+00 73:-1.085985e+01 74:-1.524457e+00 75:-2.680420e+01 76:-6.043449e-01 77:-5.353920e+00 78:1.336451e+01 79:6.329505e-02 80:-1.406674e-02 81:1.023760e-01 82:4.138179e+00 83:1.009373e+00 84:8.539286e-01 85:7.365282e-01 86:1.391304e-01 87:1.077401e-01 88:-2.384016e+01
3 1:3.273369e+01 2:9.896169e-02 3:2.931973e+01 4:3.362349e+01 5:3.572255e+01 6:6.402828e+00 7:1.292089e+02 8:1.170588e+02 9:1.492206e+01 10:1.682965e+01 11:2.148266e+00 12:4.364303e-01 13:1.346454e+00 14:1.950062e+00 15:3.078198e+00 16:1.731745e+00 17:2.458724e+01 18:1.321249e+01 19:2.149310e+01 20:1.325855e+01 21:1.677535e+00 22:6.072665e-01 23:2.793522e+01 24:2.282285e-01 25:-1.657521e+01 26:-7.758590e-01 27:4.584272e+00 28:2.499742e+00 29:-2.611384e+00 30:-5.878749e+00 31:4.685653e-02 32:1.112391e+00 33:1.230649e+00 34:5.312518e-01 35:3.807342e+00 36:9.453051e-01 37:3.685122e+00 38:2.297354e+00 39:1.405829e+01 40:5.461449e-01 41:5.041412e+02 42:5.333886e-01 43:1.327400e+03 44:2.331807e-01 45:1.618032e+00 46:3.725804e+00 47:1.503051e+03 48:1.650131e-01 49:9.818990e+02 50:1.666530e-01 51:-6.125338e+00 52:-1.695073e+00 53:2.458398e+03 54:1.052858e-01 55:9.530986e+02 56:2.129621e-01 57:-8.903157e+00 58:-7.969080e-01 59:-7.186281e+00 60:-6.135567e-01 61:1.592384e+01 62:2.896798e-01 63:9.341583e-02 64:2.833431e-01 65:-1.726470e-02 66:-5.325391e-01 67:1.704715e+00 68:6.006578e-01 69:2.820233e+01 70:2.201301e-01 71:-1.688869e+01 72:-7.589874e-01 73:4.454479e+00 74:2.586328e+00 75:-2.805916e+00 76:-5.523064e+00 77:0 78:0 79:0 80:0 81:0 82:5.759162e+00 83:5.376344e-01 84:1.850000e+00 85:0 86:0 87:0 88:-1.951663e+01
2 1:3.037136e+01 2:1.289689e-01 3:2.746220e+01 4:3.031645e+01 5:3.329253e+01 6:5.830330e+00 7:2.719283e+02 8:4.028113e+02 9:5.503676e+01 10:4.134333e+01 11:1.220047e+00 12:6.567087e-01 13:4.549178e-01 14:1.100457e+00 15:1.830037e+00 16:1.375119e+00 17:1.778143e+01 18:8.646028e+00 19:1.647269e+01 20:8.783510e+00 21:7.367994e-01 22:7.963350e-01 23:2.304408e+01 24:4.622971e-01 25:7.443358e-01 26:1.620798e+01 27:1.750825e+01 28:9.545197e-01 29:-1.499868e+01 30:-8.731354e-01 31:4.477838e-02 32:1.711649e+00 33:1.349225e+00 34:8.015648e-01 35:5.592713e+00 36:7.077717e-01 37:7.447636e+00 38:1.499733e+00 39:2.121183e+01 40:4.707893e-01 41:4.988829e+02 42:4.791791e-01 43:1.166340e+03 44:1.774106e-01 45:-3.019548e+01 46:-2.264394e+00 47:1.564525e+03 48:1.893882e-01 49:7.416904e+02 50:3.900689e-01 51:-3.827675e+01 52:-1.512435e+00 53:2.553141e+03 54:1.202528e-01 55:7.464583e+02 56:3.341726e-01 57:-3.770133e+01 58:-1.534783e+00 59:-1.314988e+01 60:-4.563376e-01 61:1.942641e+01 62:3.500441e-01 63:9.569220e-02 64:3.066079e-01 65:-2.690810e-02 66:-4.211553e-01 67:8.143986e-01 68:7.100477e-01 69:2.540773e+01 70:3.370078e-01 71:7.609233e-02 72:1.535019e+02 73:1.946436e+01 74:8.519681e-01 75:-1.571640e+01 76:-8.715530e-01 77:-4.772269e+00 78:1.068449e+01 79:8.389692e-02 80:-1.345325e-02 81:2.314041e-01 82:4.497139e+00 83:1.888342e+00 84:4.530435e-01 85:4.361037e-01 86:6.526315e-02 87:5.164336e-02 88:-2.316018e+01
1 1:4.653126e+01 2:1.368710e-01 3:4.510522e+01 4:4.585216e+01 5:5.387451e+01 6:8.769291e+00 7:6.524764e+01 8:5.563440e+01 9:5.486333e+01 10:3.925002e+01 11:1.063377e+01 12:1.575100e-01 13:8.774531e+00 14:1.128155e+01 15:1.197526e+01 16:3.200728e+00 17:3.162516e+01 18:1.772128e+01 19:2.512422e+01 20:1.345211e+01 21:1.154644e+01 22:2.966082e-01 23:5.097931e+00 24:6.830724e-01 25:-2.791193e+01 26:-1.323622e-01 27:-1.560182e+01 28:-2.518719e-01 29:-2.015891e+01 30:-3.262847e-01 31:3.893777e-02 32:1.151469e+00 33:4.708374e-01 34:1.116059e+00 35:4.031727e+00 36:7.566469e-01 37:6.407015e+00 38:1.470332e+00 39:1.343491e+01 40:7.849624e-01 41:1.253932e+03 42:1.264890e-01 43:8.455388e+02 44:1.221587e-01 45:3.723337e+00 46:3.903453e+00 47:2.179915e+03 48:6.201504e-02 49:1.031424e+03 50:1.760035e-01 51:5.146796e+00 52:2.642711e+00 53:3.192867e+03 54:4.237144e-02 55:7.147943e+02 56:1.932143e-01 57:-3.093148e+00 58:-4.284464e+00 59:-4.170983e+00 60:-7.703595e-01 61:1.428185e+01 62:2.572240e-01 63:3.034193e-02 64:6.993163e-01 65:-1.940518e-02 66:-4.320853e-01 67:1.132675e+01 68:2.844130e-01 69:4.985704e+00 70:6.706453e-01 71:-2.761876e+01 72:-1.334059e-01 73:-1.542059e+01 74:-2.470691e-01 75:-2.125066e+01 76:-2.798886e-01 77:0 78:0 79:0 80:0 81:0 82:5.932203e+00 83:3.215434e-01 84:3.100000e+00 85:0 86:0 87:0 88:-2.603444e+00
1 1:3.356686e+01 2:2.608466e-01 3:2.586964e+01 4:3.305689e+01 5:4.190973e+01 6:1.604009e+01 7:3.547038e+02 8:7.303383e+02 9:4.534824e+02 10:4.629737e+02 11:1.858959e+00 12:5.153717e-01 13:8.160850e-01 14:1.795393e+00 15:2.820542e+00 16:2.004457e+00 17:1.598729e+01 18:1.414708e+01 19:2.227111e+01 20:1.677402e+01 21:1.526584e+00 22:7.603783e-01 23:2.094809e+01 24:2.535558e-01 25:-8.876019e+00 26:-9.164773e-01 27:6.252067e+00 28:1.468799e+00 29:-1.477909e+01 30:-6.811749e-01 31:9.830880e-02 32:1.172238e+00 33:1.460943e+00 34:5.317841e-01 35:3.112254e+00 36:1.192582e+00 37:7.065739e+00 38:1.834236e+00 39:1.400607e+01 40:6.204959e-01 41:4.809954e+02 42:3.677922e-01 43:1.012270e+03 44:1.987758e-01 45:-6.323267e+01 46:-1.344406e+00 47:1.517667e+03 48:1.155118e-01 49:7.837982e+02 50:3.338203e-01 51:-4.826023e+01 52:-1.529037e+00 53:2.484893e+03 54:9.336042e-02 55:8.499965e+02 56:2.816583e-01 57:-5.155967e+01 58:-1.402419e+00 59:-1.034725e+01 60:-3.175539e-01 61:1.992843e+01 62:2.679444e-01 63:-4.699845e-03 64:-9.876652e+00 65:-2.504123e-02 66:-3.968726e-01 67:1.524211e+00 68:7.416806e-01 69:2.199641e+01 70:2.360427e-01 71:-1.050584e+01 72:-7.679982e-01 73:6.075380e+00 74:1.651246e+00 75:-1.602981e+01 76:-6.445023e-01 77:-9.539298e+00 78:1.769393e+01 79:-2.028394e-02 80:-2.159937e-02 81:1.652145e+00 82:3.989362e+00 83:3.783784e+00 84:1.942857e-01 85:1.594954e-01 86:5.500000e-02 87:4.031129e-02 88:-1.951945e+01
3 1:3.574615e+01 2:1.304713e-01 3:3.299879e+01 4:3.515999e+01 5:3.914577e+01 6:6.146988e+00 7:1.990656e+02 8:1.292854e+02 9:1.208518e+02 10:9.338638e+01 11:4.983676e-01 12:9.588283e-01 13:1.872627e-01 14:3.024877e-01 15:7.006342e-01 16:5.133716e-01 17:8.104418e+00 18:6.513741e+00 19:7.860004e+00 20:5.718246e+00 21:2.067002e-01 22:1.489394e+00 23:1.656942e+01 24:4.942478e-01 25:-1.333676e+01 26:-7.041650e-01 27:-4.108675e+00 28:-2.469093e+00 29:-1.675508e+01 30:-6.413413e-01 31:5.554707e-02 32:1.118573e+00 33:1.500751e+00 34:5.581273e-01 35:1.643929e+00 36:3.056998e+00 37:3.352906e+00 38:2.720179e+00 39:1.394615e+01 40:6.854563e-01 41:7.781030e+02 42:3.972436e-01 43:1.080813e+03 44:1.836906e-01 45:-7.473873e+01 46:-1.262115e+00 47:1.774759e+03 48:1.866823e-01 49:8.752314e+02 50:2.004121e-01 51:-6.609347e+01 52:-1.317124e+00 53:2.832667e+03 54:1.318575e-01 55:6.032682e+02 56:3.409539e-01 57:-6.951080e+01 58:-1.221411e+00 59:-4.911009e+00 60:-1.027311e+00 61:1.449952e+01 62:4.160870e-01 63:1.117422e-01 64:3.132141e-01 65:-8.383912e-03 66:-1.337504e+00 67:2.726305e-01 68:1.287708e+00 69:1.787483e+01 70:4.666927e-01 71:-1.553542e+01 72:-5.923806e-01 73:-6.182966e+00 74:-1.733523e+00 75:-1.933852e+01 76:-5.528737e-01 77:-3.210520e+00 78:1.026991e+01 79:9.521940e-02 80:-6.198758e-03 81:7.267245e-02 82:2.153110e+00 83:2.905569e+00 84:2.250000e-01 85:1.558044e-01 86:1.190000e-01 87:9.137286e-02 88:-3.412955e+01
1 1:3.593277e+01 2:1.423344e-01 3:3.169407e+01 4:3.587504e+01 5:4.042120e+01 6:8.727125e+00 7:1.799312e+02 8:1.476308e+02 9:1.184273e+02 10:1.831302e+02 11:1.705676e+00 12:4.129786e-01 13:9.286146e-01 14:1.693243e+00 15:2.385733e+00 16:1.457118e+00 17:1.659650e+01 18:8.484072e+00 19:1.123822e+01 20:4.687746e+00 21:1.294699e+00 22:5.967097e-01 23:2.292597e+01 24:2.537802e-01 25:-1.512731e+01 26:-6.093308e-01 27:-1.224561e+01 28:-1.130427e+00 29:-1.700128e+01 30:-6.395580e-01 31:5.157677e-02 32:1.168008e+00 33:1.468539e+00 34:4.619900e-01 35:2.991978e+00 36:1.372316e+00 37:1.637962e+00 38:6.960728e+00 39:1.597742e+01 40:5.748533e-01 41:7.034965e+02 42:4.036202e-01 43:1.300708e+03 44:1.539373e-01 45:-9.927307e+00 46:-5.158070e+00 47:1.672987e+03 48:1.713277e-01 49:1.046926e+03 50:2.301074e-01 51:-1.136831e+01 52:-3.529796e+00 53:2.696786e+03 54:1.207688e-01 55:8.448470e+02 56:3.134575e-01 57:-1.878857e+01 58:-2.024197e+00 59:-6.522308e+00 60:-6.958492e-01 61:1.908908e+01 62:3.270351e-01 63:9.007977e-02 64:2.512098e-01 65:-1.739184e-02 66:-6.572798e-01 67:1.349314e+00 68:5.614485e-01 69:2.320139e+01 70:2.496668e-01 71:-1.562884e+01 72:-5.835213e-01 73:-1.270259e+01 74:-1.098259e+00 75:-1.767219e+01 76:-6.049331e-01 77:-6.022764e+00 78:1.454495e+01 79:5.492895e-02 80:-1.345575e-02 81:2.979077e-01 82:4.246461e+00 83:1.170569e+00 84:8.028571e-01 85:1.048601e+00 86:6.333333e-02 87:4.818944e-02 88:-2.125026e+01
2 1:3.567067e+01 2:1.058798e-01 3:3.333987e+01 4:3.618229e+01 5:3.832222e+01 6:4.982346e+00 7:1.831523e+02 8:2.623912e+02 9:6.890030e+01 10:6.643140e+01 11:1.562141e+00 12:5.821777e-01 13:7.013707e-01 14:1.392765e+00 15:2.428336e+00 16:1.726965e+00 17:2.450811e+01 18:9.284637e+00 19:2.146161e+01 20:8.878175e+00 21:1.425942e+00 22:7.588993e-01 23:2.144680e+01 24:4.966570e-01 25:-6.399058e-01 26:-2.008057e+01 27:-4.404324e+00 28:-3.545397e+00 29:-2.103266e+01 30:-8.278518e-01 31:5.691817e-02 32:1.298756e+00 33:1.239414e+00 34:7.603716e-01 35:5.659917e+00 36:8.036275e-01 37:4.231183e+00 38:2.692212e+00 39:2.158749e+01 40:4.035206e-01 41:4.776191e+02 42:4.105821e-01 43:1.245770e+03 44:1.688774e-01 45:-3.863447e+01 46:-1.835618e+00 47:1.462512e+03 48:1.740669e-01 49:9.715047e+02 50:3.004818e-01 51:-3.417257e+01 52:-1.600031e+00 53:2.516068e+03 54:9.776051e-02 55:8.023406e+02 56:3.698364e-01 57:-4.085956e+01 58:-1.270432e+00 59:-1.246118e+01 60:-5.073128e-01 61:2.325520e+01 62:3.158084e-01 63:9.191287e-02 64:3.042894e-01 65:-2.385300e-02 66:-5.084372e-01 67:1.542850e+00 68:6.947475e-01 69:2.323990e+01 70:3.900477e-01 71:-2.030230e+00 72:-6.118719e+00 73:-4.515550e+00 74:-3.618863e+00 75:-2.240517e+01 76:-7.915652e-01 77:-5.114850e+00 78:1.134423e+01 79:6.466766e-02 80:-1.465676e-02 81:5.676966e-01 82:5.414668e+00 83:1.791868e+00 84:4.880769e-01 85:4.411874e-01 86:6.047619e-02 87:6.282828e-02 88:-2.009942e+01
2 1:4.560329e+01 2:1.283392e-01 3:4.428963e+01 4:4.652184e+01 5:4.785945e+01 6:3.569820e+00 7:3.893182e+01 8:0 9:7.676239e-01 10:4.824562e+01 11:2.785669e+00 12:4.120749e-01 13:1.598411e+00 14:2.441000e+00 15:4.070374e+00 16:2.471963e+00 17:2.169592e+01 18:8.213132e+00 19:2.429386e+01 20:1.506731e+01 21:2.215827e+00 22:6.178063e-01 23:1.284130e+01 24:4.698913e-01 25:-1.922402e+01 26:-6.548260e-01 27:-4.313931e+00 28:-1.947324e+00 29:-2.709178e+01 30:-4.420103e-01 31:5.615342e-02 32:1.229965e+00 33:1.108996e+00 34:4.245574e-01 35:5.229105e+00 36:8.458064e-01 37:8.181098e+00 38:1.260413e+00 39:1.436488e+01 40:6.813998e-01 41:7.527543e+02 42:3.760792e-01 43:1.089501e+03 44:1.738410e-01 45:-1.349731e+01 46:-3.464489e+00 47:1.765792e+03 48:1.792505e-01 49:8.604715e+02 50:2.685029e-01 51:-1.253252e+01 52:-2.440974e+00 53:2.793024e+03 54:1.142215e-01 55:7.568633e+02 56:6.406679e-01 57:-1.648040e+01 58:-1.751633e+00 59:-3.790474e+00 60:-1.884129e+00 61:1.315052e+01 62:5.903088e-01 63:4.236719e-02 64:9.186975e-01 65:-8.302117e-03 66:-1.554282e+00 67:2.331943e+00 68:5.952488e-01 69:1.272830e+01 70:4.854067e-01 71:-2.046597e+01 72:-6.118550e-01 73:-4.873908e+00 74:-1.772847e+00 75:-2.829293e+01 76:-4.193539e-01 77:-4.910356e+00 78:1.301524e+01 79:-6.994852e-03 80:-1.238703e-02 81:2.096375e+00 82:2.970297e+00 83:2.105263e+00 84:4.500000e-01 85:2.000000e-01 86:2.000000e-02 87:0 88:-1.695643e+01
3 1:3.408346e+01 2:1.836902e-01 3:2.969959e+01 4:3.515751e+01 5:3.816359e+01 6:8.464003e+00 7:1.607344e+02 8:1.351405e+02 9:1.427231e+02 10:2.183938e+02 11:1.341481e+00 12:6.420346e-01 13:4.963680e-01 14:1.179813e+00 15:2.190368e+00 16:1.694000e+00 17:2.027167e+01 18:1.142968e+01 19:1.723738e+01 20:1.066794e+01 21:1.044264e+00 22:8.997688e-01 23:1.924580e+01 24:6.704038e-01 25:2.672270e+00 26:4.283604e+00 27:3.043108e+00 28:5.418528e+00 29:-1.340769e+01 30:-9.539018e-01 31:6.406386e-02 32:1.542624e+00 33:1.249348e+00 34:7.831452e-01 35:5.215672e+00 36:9.796308e-01 37:9.208101e+00 38:1.323058e+00 39:1.980113e+01 40:5.578727e-01 41:4.981499e+02 42:4.667999e-01 43:1.172697e+03 44:2.152559e-01 45:-3.963550e+01 46:-1.898894e+00 47:1.559888e+03 48:1.825607e-01 49:7.921725e+02 50:4.200685e-01 51:-3.956425e+01 52:-1.472922e+00 53:2.539640e+03 54:1.126405e-01 55:7.796454e+02 56:3.730259e-01 57:-4.000866e+01 58:-1.444272e+00 59:-1.229898e+01 60:-5.598648e-01 61:2.043154e+01 62:4.028081e-01 63:9.616492e-02 64:3.701988e-01 65:-2.393636e-02 66:-5.519031e-01 67:1.157128e+00 68:8.202367e-01 69:2.125278e+01 70:5.006006e-01 71:1.839711e+00 72:5.850337e+00 73:3.637971e+00 74:4.657599e+00 75:-1.410336e+01 76:-9.492774e-01 77:-1.771197e+00 78:7.873880e+00 79:6.583234e-02 80:-1.300471e-02 81:3.018461e-01 82:4.674458e+00 83:1.426175e+00 84:6.052941e-01 85:5.638222e-01 86:9.769230e-02 87:8.763156e-02 88:-2.130273e+01
