3 1:2.837896e+01 2:8.663863e-02 3:2.606980e+01 4:2.894680e+01 5:3.059596e+01 6:4.526161e+00 7:1.632618e+02 8:9.454020e+01 9:2.887910e+01 10:1.930200e+01 11:2.056065e+00 12:4.590577e-01 13:9.783384e-01 14:2.111663e+00 15:2.921607e+00 16:1.943269e+00 17:1.526425e+01 18:3.990327e+00 19:8.083687e+00 20:3.043238e+00 21:1.160695e+00 22:6.350803e-01 23:3.328663e+01 24:3.292448e-01 25:-1.707402e+01 26:-6.950794e-01 27:9.167838e+00 28:1.305864e+00 29:-9.275874e+00 30:-9.819206e-01 31:5.130696e-02 32:2.274346e+00 33:1.186139e+00 34:7.520959e-01 35:4.378144e+00 36:1.080872e+00 37:2.067689e+00 38:3.722413e+00 39:1.204927e+01 40:6.412959e-01 41:4.438402e+02 42:5.013437e-01 43:1.272652e+03 44:1.528688e-01 45:-2.025962e+01 46:-2.983648e+00 47:1.397032e+03 48:1.831780e-01 49:9.721819e+02 50:2.060333e-01 51:-2.034150e+01 52:-2.776942e+00 53:2.371708e+03 54:9.835576e-02 55:8.011014e+02 56:3.034950e-01 57:-2.651355e+01 58:-2.054316e+00 59:-9.588889e+00 60:-4.206584e-01 61:1.768408e+01 62:2.911807e-01 63:7.831413e-02 64:2.521106e-01 65:-2.141611e-02 66:-5.010035e-01 67:1.258756e+00 68:5.943419e-01 69:3.527939e+01 70:2.088275e-01 71:-1.841452e+01 72:-5.744384e-01 73:8.293435e+00 74:1.400197e+00 75:-7.798186e+00 76:-1.104931e+00 77:-1.845368e+00 78:6.883142e+00 79:6.497855e-02 80:-1.109474e-02 81:5.024062e-01 82:2.758621e+00 83:2.158273e+00 84:4.066667e-01 85:2.322834e-01 86:6.000000e-02 87:3.000000e-02 88:-1.891791e+01
1 1:4.291244e+01 2:1.113984e-01 3:4.221665e+01 4:4.410776e+01 5:4.551938e+01 6:3.302731e+00 7:3.838631e+02 8:5.295354e+02 9:7.408033e+01 10:5.977462e+01 11:5.509586e+00 12:4.638585e-01 13:2.846188e+00 14:5.264263e+00 15:8.168624e+00 16:5.322436e+00 17:5.527041e+01 18:2.733432e+01 19:4.859661e+01 20:2.973136e+01 21:5.493638e+00 22:6.172441e-01 23:1.277668e+01 24:6.662375e-01 25:-2.158688e+01 26:-4.807265e-01 27:8.696928e-01 28:1.252249e+01 29:-1.473570e+00 30:-7.836395e+00 31:3.670020e-02 32:1.680848e+00 33:1.067074e+00 34:7.402187e-01 35:4.714459e+00 36:1.186181e+00 37:-1.758978e+00 38:-5.605664e+00 39:1.226755e-01 40:8.868552e+01 41:8.019484e+02 42:3.816625e-01 43:1.042959e+03 44:2.506448e-01 45:-8.816527e+01 46:-1.084055e+00 47:1.814739e+03 48:1.900141e-01 49:9.691349e+02 50:2.790900e-01 51:-6.489754e+01 52:-1.366501e+00 53:2.744371e+03 54:1.174597e-01 55:9.316670e+02 56:2.749659e-01 57:-6.614465e+01 58:-1.328264e+00 59:2.942863e+00 60:2.328140e+00 61:6.781156e+00 62:1.012925e+00 63:4.396451e-02 64:6.219544e-01 65:-1.093860e-03 66:-1.294781e+01 67:6.569336e+00 68:4.961926e-01 69:1.001927e+01 70:8.320662e-01 71:-2.434317e+01 72:-4.398567e-01 73:-2.480382e-01 74:-4.843385e+01 75:-3.812565e+00 76:-3.364697e+00 77:-1.029189e+00 78:8.490553e+00 79:2.899712e-02 80:-7.367671e-03 81:3.207653e+00 82:3.806735e+00 83:3.379868e+00 84:1.895652e-01 85:1.686643e-01 86:1.005128e-01 87:7.821563e-02 88:-9.355656e+00
3 1:3.967580e+01 2:8.917874e-02 3:3.755299e+01 4:4.056322e+01 5:4.231923e+01 6:4.766243e+00 7:1.603137e+02 8:1.367011e+02 9:6.917863e+01 10:8.244449e+01 11:6.921011e-01 12:5.471373e-01 13:3.703248e-01 14:5.856625e-01 15:1.008785e+00 16:6.384602e-01 17:8.549701e+00 18:4.357860e+00 19:6.398349e+00 20:3.210790e+00 21:3.051507e-01 22:9.602984e-01 23:1.684097e+01 24:4.491435e-01 25:-1.257132e+01 26:-8.950219e-01 27:-7.569404e+00 28:-2.221295e+00 29:-2.239723e+01 30:-6.240149e-01 31:4.420246e-02 32:1.658951e+00 33:1.258663e+00 34:5.855711e-01 35:6.103471e+00 36:8.335586e-01 37:3.050252e+00 38:3.570567e+00 39:1.533427e+01 40:6.356654e-01 41:7.130019e+02 42:3.570343e-01 43:1.261431e+03 44:1.833516e-01 45:-2.684163e+01 46:-2.311909e+00 47:1.746736e+03 48:1.579941e-01 49:9.942079e+02 50:3.707515e-01 51:-2.676190e+01 52:-1.835788e+00 53:2.733025e+03 54:1.039617e-01 55:8.740387e+02 56:4.888269e-01 57:-3.060915e+01 58:-1.548000e+00 59:-8.066144e+00 60:-6.895380e-01 61:1.699450e+01 62:3.789011e-01 63:1.041932e-01 64:2.237277e-01 65:-1.691656e-02 66:-7.381762e-01 67:3.217360e-01 68:9.328808e-01 69:1.746743e+01 70:4.129577e-01 71:-1.337973e+01 72:-8.238477e-01 73:-8.140326e+00 74:-2.067326e+00 75:-2.366537e+01 76:-5.795671e-01 77:-4.607473e+00 78:1.043945e+01 79:9.998433e-02 80:-1.233796e-02 81:1.367425e-01 82:3.918077e+00 83:1.611459e+00 84:5.572222e-01 85:4.612761e-01 86:5.142857e-02 87:3.067273e-02 88:-3.163194e+01
3 1:2.705800e+01 2:2.120855e-01 3:2.305972e+01 4:2.718353e+01 5:3.055929e+01 6:7.499578e+00 7:1.833984e+02 8:2.195060e+02 9:8.798316e+01 10:1.015769e+02 11:6.415367e-01 12:7.621616e-01 13:1.952897e-01 14:5.351949e-01 15:1.006749e+00 16:8.114597e-01 17:9.475957e+00 18:5.153068e+00 19:7.180098e+00 20:5.629710e+00 21:3.337510e-01 22:1.084873e+00 23:2.178457e+01 24:7.307717e-01 25:1.028182e+01 26:1.234739e+00 27:1.360626e+01 28:9.787219e-01 29:-8.267028e+00 30:-1.734532e+00 31:7.857446e-02 32:1.738894e+00 33:1.520078e+00 34:8.672052e-01 35:3.670742e+00 36:1.285408e+00 37:3.989553e+00 38:3.250152e+00 39:2.192663e+01 40:4.395780e-01 41:4.836228e+02 42:4.140454e-01 43:1.188491e+03 44:2.186780e-01 45:-5.731841e+01 46:-1.473275e+00 47:1.538476e+03 48:1.818923e-01 49:8.438531e+02 50:4.636581e-01 51:-6.612607e+01 52:-1.141768e+00 53:2.547081e+03 54:9.812585e-02 55:7.354662e+02 56:4.096921e-01 57:-6.761759e+01 58:-1.100308e+00 59:-1.512062e+01 60:-4.868799e-01 61:2.279876e+01 62:3.563763e-01 63:6.064911e-02 64:6.986167e-01 65:-2.536478e-02 66:-5.699779e-01 67:4.160569e-01 68:9.194446e-01 69:2.674852e+01 70:4.977271e-01 71:9.166358e+00 72:1.402377e+00 73:1.592142e+01 74:8.725266e-01 75:-1.036240e+01 76:-1.487333e+00 77:-5.284173e+00 78:1.171976e+01 79:2.140599e-02 80:-1.050803e-02 81:9.875485e-02 82:3.218173e+00 83:2.182163e+00 84:3.300000e-01 85:2.764606e-01 86:1.132558e-01 87:1.175471e-01 88:-2.917077e+01
3 1:3.173623e+01 2:5.630321e-02 3:2.947890e+01 4:3.199430e+01 5:3.356594e+01 6:4.087049e+00 7:2.516288e+01 8:4.274435e+00 9:3.117557e+01 10:0 11:1.093054e+00 12:5.135674e-01 13:6.382707e-01 14:8.131022e-01 15:1.733238e+00 16:1.094967e+00 17:9.139714e+00 18:4.397762e+00 19:1.852119e+01 20:7.022061e+00 21:5.512311e-01 22:7.032908e-01 23:2.074018e+01 24:3.019622e-01 25:-9.312933e+00 26:-7.517996e-01 27:1.679467e+01 28:2.495300e-01 29:3.286573e+00 30:1.616482e+00 31:3.997301e-02 32:6.006845e-01 33:1.668598e+00 34:7.081268e-01 35:2.872195e+00 36:8.037598e-01 37:7.081581e+00 38:6.455626e-01 39:1.741544e+01 40:2.869139e-01 41:6.896310e+02 42:4.960085e-01 43:1.017951e+03 44:2.742318e-01 45:-2.288275e+01 46:-2.011994e+00 47:1.706980e+03 48:1.812825e-01 49:8.249707e+02 50:2.196043e-01 51:-2.260011e+01 52:-1.756255e+00 53:2.721792e+03 54:1.854787e-01 55:7.123881e+02 56:2.915955e-01 57:-2.497847e+01 58:-1.550159e+00 59:-5.110946e+00 60:-9.048195e-01 61:1.043719e+01 62:4.355457e-01 63:9.831764e-02 64:2.183773e-01 65:-1.253523e-02 66:-8.209581e-01 67:6.392947e-01 68:6.003076e-01 69:2.054866e+01 70:2.985365e-01 71:-8.614492e+00 72:-7.117043e-01 73:1.702887e+01 74:2.614345e-01 75:4.497957e+00 76:1.134618e+00 77:1.066753e+00 78:3.156636e+00 79:8.519737e-02 80:-5.485007e-03 81:1.965178e-01 82:3.921569e+00 83:4.444445e+00 84:2.000000e-01 85:1.000000e-02 86:2.000000e-02 87:0 88:-2.843077e+01
3 1:3.996024e+01 2:5.428409e-02 3:3.833838e+01 4:4.090612e+01 5:4.169627e+01 6:3.357883e+00 7:2.787049e+01 8:1.934340e+01 9:5.091801e+01 10:9.117748e+00 11:7.004027e-01 12:8.031783e-01 13:2.229989e-01 14:3.583539e-01 15:1.473969e+00 16:1.250970e+00 17:4.371932e+00 18:3.282148e+00 19:5.302924e+00 20:0 21:2.812900e-01 22:9.062719e-01 23:1.355129e+01 24:5.777666e-01 25:-1.966044e+01 26:-8.680523e-01 27:-1.178615e+01 28:-6.092063e-01 29:-3.044676e+01 30:-6.406032e-01 31:3.552469e-02 32:8.936388e-01 33:1.064432e+00 34:6.036658e-01 35:5.984037e+00 36:7.642745e-01 37:-6.580006e+00 38:-1.182393e+00 39:1.291322e+01 40:6.149731e-01 41:4.386391e+02 42:4.336306e-01 43:9.247164e+02 44:2.172106e-01 45:-7.470224e+01 46:-1.183741e+00 47:1.443424e+03 48:1.486300e-01 49:8.205530e+02 50:3.467088e-01 51:-1.850368e+01 52:-3.403940e+00 53:2.593590e+03 54:6.001042e-02 55:6.399174e+02 56:4.714739e-01 57:-2.974805e+01 58:-1.953645e+00 59:-7.386885e+00 60:-2.660402e-01 61:1.794892e+01 62:1.532637e-01 63:9.614786e-02 64:1.829363e-01 65:-1.623040e-02 66:-6.878550e-01 67:3.490507e-01 68:7.106637e-01 69:1.486127e+01 70:4.447010e-01 71:-2.482559e+01 72:-5.805362e-01 73:-1.331892e+01 74:-4.515445e-01 75:-3.626908e+01 76:-4.531694e-01 77:-4.517429e+00 78:1.185587e+01 79:1.397519e-01 80:-1.002081e-02 81:3.365216e-02 82:1.960784e+00 83:2.222222e+00 84:3.900000e-01 85:0 86:4.000000e-02 87:0 88:-3.046591e+01
3 1:2.697737e+01 2:2.140545e-01 3:2.161024e+01 4:2.904779e+01 5:3.206195e+01 6:1.045172e+01 7:1.338673e+02 8:1.039671e+02 9:1.304641e+02 10:9.004482e+01 11:6.433214e-01 12:8.064519e-01 13:2.044230e-01 14:4.938455e-01 15:1.090179e+00 16:8.857563e-01 17:1.190855e+01 18:6.870241e+00 19:1.176441e+01 20:5.503739e+00 21:5.010470e-01 22:1.108810e+00 23:2.243966e+01 24:5.841847e-01 25:8.112131e+00 26:1.280166e+00 27:4.342092e+00 28:3.454834e+00 29:3.255860e+00 30:3.036889e+00 31:1.017182e-01 32:1.150827e+00 33:1.651399e+00 34:7.297712e-01 35:2.000745e+00 36:2.486443e+00 37:4.543645e+00 38:2.579437e+00 39:2.485923e+01 40:2.324348e-01 41:4.881155e+02 42:4.591990e-01 43:1.261054e+03 44:1.659437e-01 45:-7.987253e+01 46:-1.153246e+00 47:1.471278e+03 48:1.821996e-01 49:1.053845e+03 50:2.450169e-01 51:-8.647949e+01 52:-9.721941e-01 53:2.399572e+03 54:1.114814e-01 55:8.769308e+02 56:3.857566e-01 57:-8.895046e+01 58:-9.233141e-01 59:-1.640322e+01 60:-3.489349e-01 61:2.496966e+01 62:2.236676e-01 63:5.731793e-02 64:7.711179e-01 65:-2.451973e-02 66:-3.991244e-01 67:6.895299e-01 68:8.300505e-01 69:2.929326e+01 70:3.458048e-01 71:9.409978e+00 72:1.069101e+00 73:4.192061e+00 74:4.232014e+00 75:2.139427e+00 76:5.442147e+00 77:-5.958128e+00 78:1.303956e+01 79:2.471283e-02 80:-8.699125e-03 81:1.693786e-01 82:3.728813e+00 83:2.422145e+00 84:2.514286e-01 85:1.564269e-01 86:1.633333e-01 87:1.717233e-01 88:-2.675717e+01
3 1:3.065189e+01 2:1.175130e-01 3:2.816346e+01 4:3.101596e+01 5:3.334737e+01 6:5.183914e+00 7:1.488916e+02 8:2.562590e+02 9:6.453014e+01 10:5.877811e+01 11:1.751861e+00 12:6.273440e-01 13:7.244527e-01 14:1.491110e+00 15:2.842684e+00 16:2.118231e+00 17:2.213191e+01 18:9.052770e+00 19:1.830918e+01 20:8.182932e+00 21:1.173083e+00 22:7.597522e-01 23:2.604468e+01 24:3.637273e-01 25:-1.709046e+01 26:-7.338856e-01 27:6.727943e+00 28:2.417430e+00 29:-5.720847e+00 30:-1.850522e+00 31:5.701365e-02 32:1.519161e+00 33:1.326319e+00 34:7.348167e-01 35:3.197897e+00 36:1.285962e+00 37:1.706789e+00 38:5.271861e+00 39:1.133735e+01 40:7.808520e-01 41:6.094037e+02 42:5.166791e-01 43:1.189747e+03 44:1.791783e-01 45:-1.253416e+01 46:-3.590200e+00 47:1.645471e+03 48:2.034540e-01 49:9.005906e+02 50:2.539329e-01 51:-1.544512e+01 52:-2.587781e+00 53:2.602594e+03 54:1.294108e-01 55:8.655015e+02 56:3.152762e-01 57:-1.780853e+01 58:-2.177977e+00 59:-6.720830e+00 60:-7.622870e-01 61:1.487862e+01 62:3.861600e-01 63:8.995800e-02 64:3.325889e-01 65:-1.761601e-02 66:-6.460807e-01 67:1.210251e+00 68:7.349529e-01 69:2.652269e+01 70:3.566864e-01 71:-1.731411e+01 72:-7.273251e-01 73:6.619498e+00 74:2.477242e+00 75:-6.063516e+00 76:-1.767990e+00 77:-3.786701e+00 78:1.163879e+01 79:5.189675e-02 80:-9.048287e-03 81:2.964812e-01 82:4.339964e+00 83:1.004566e+00 84:9.345454e-01 85:8.821808e-01 86:4.555555e-02 87:5.519886e-02 88:-2.117487e+01
2 1:3.052001e+01 2:2.007775e-01 3:2.529938e+01 4:3.174751e+01 5:3.594323e+01 6:1.064385e+01 7:1.634245e+02 8:7.651134e+01 9:8.756168e+01 10:8.546001e+01 11:8.368677e-01 12:7.709131e-01 13:2.956585e-01 14:6.997272e-01 15:1.271412e+00 16:9.757532e-01 17:1.783022e+01 18:1.358101e+01 19:1.289479e+01 20:7.017908e+00 21:7.271013e-01 22:1.051600e+00 23:2.839981e+01 24:3.572415e-01 25:7.572710e-01 26:1.619573e+01 27:4.948294e+00 28:3.202665e+00 29:1.396753e-01 30:8.227619e+01 31:7.420710e-02 32:1.157685e+00 33:1.711262e+00 34:7.136618e-01 35:3.304678e+00 36:1.413483e+00 37:7.549606e+00 38:1.579237e+00 39:2.175125e+01 40:3.981241e-01 41:4.508449e+02 42:3.200096e-01 43:1.223053e+03 44:1.244093e-01 45:-3.651226e+01 46:-2.034639e+00 47:1.468799e+03 48:1.349427e-01 49:9.608760e+02 50:4.039457e-01 51:-4.501954e+01 52:-1.433250e+00 53:2.417834e+03 54:8.763770e-02 55:8.708748e+02 56:3.235613e-01 57:-4.795097e+01 58:-1.311694e+00 59:-1.445799e+01 60:-4.737517e-01 61:2.284366e+01 62:2.888236e-01 63:7.479718e-02 64:4.764957e-01 65:-2.194134e-02 66:-5.965961e-01 67:8.554083e-01 68:9.018468e-01 69:3.021576e+01 70:3.300756e-01 71:6.672792e-01 72:1.929075e+01 73:5.726166e+00 74:2.949454e+00 75:-7.450109e-01 76:-1.621679e+01 77:-8.235689e+00 78:1.573812e+01 79:2.871552e-02 80:-8.243061e-03 81:9.874810e-02 82:4.057279e+00 83:9.685230e-01 84:8.725000e-01 85:7.322696e-01 86:2.800000e-01 87:2.600000e-01 88:-2.455523e+01
3 1:2.848257e+01 2:2.515570e-01 3:2.520414e+01 4:2.830202e+01 5:3.277373e+01 6:7.569588e+00 7:1.527746e+02 8:1.427624e+02 9:9.398891e+01 10:4.255731e+01 11:1.204586e+00 12:7.468061e-01 13:4.539172e-01 14:8.369828e-01 15:1.953246e+00 16:1.499328e+00 17:1.360312e+01 18:7.619212e+00 19:1.266108e+01 20:8.879453e+00 21:8.121175e-01 22:1.060058e+00 23:1.626996e+01 24:6.590097e-01 25:9.558538e+00 26:1.046191e+00 27:1.607740e+00 28:7.147336e+00 29:-1.018293e+01 30:-1.016483e+00 31:8.700821e-02 32:1.269930e+00 33:1.385488e+00 34:6.303038e-01 35:6.696565e-01 36:7.611115e+00 37:4.949326e+00 38:1.639116e+00 39:1.958302e+01 40:5.258711e-01 41:5.226807e+02 42:4.877554e-01 43:1.192000e+03 44:2.327036e-01 45:-3.898388e+01 46:-1.855426e+00 47:1.520188e+03 48:2.029270e-01 49:9.046738e+02 50:3.407600e-01 51:-4.593060e+01 52:-1.419812e+00 53:2.570906e+03 54:1.177730e-01 55:7.663657e+02 56:3.842935e-01 57:-4.812552e+01 58:-1.324337e+00 59:-1.105708e+01 60:-6.502475e-01 61:1.953483e+01 62:4.361521e-01 63:8.065740e-02 64:3.465173e-01 65:-2.089632e-02 66:-5.467157e-01 67:8.932480e-01 68:1.005240e+00 69:1.689408e+01 70:6.145670e-01 71:9.890592e+00 72:1.009780e+00 73:1.816600e+00 74:6.617973e+00 75:-1.064344e+01 76:-1.024265e+00 77:-6.320470e+00 78:1.446938e+01 79:7.000948e-02 80:-1.449235e-02 81:4.242112e-01 82:2.309237e+00 83:2.424242e+00 84:3.354167e-01 85:5.038599e-01 86:7.277778e-02 87:5.781249e-02 88:-2.221477e+01
3 1:3.097704e+01 2:1.914554e-01 3:2.527780e+01 4:3.135515e+01 5:3.661195e+01 6:1.133414e+01 7:8.708384e+01 8:6.997384e+01 9:5.371596e+01 10:3.170431e+01 11:1.708705e+00 12:6.204924e-01 13:7.834259e-01 14:1.481344e+00 15:2.544829e+00 16:1.761404e+00 17:1.758845e+01 18:6.709687e+00 19:1.303101e+01 20:1.270550e+01 21:1.606234e+00 22:8.942221e-01 23:3.261514e+01 24:2.532980e-01 25:-5.531111e+00 26:-2.118729e+00 27:1.465702e+00 28:1.017318e+01 29:-1.828932e+01 30:-9.222134e-01 31:4.601325e-02 32:1.610199e+00 33:1.417568e+00 34:6.276574e-01 35:3.351625e+00 36:1.395038e+00 37:1.358382e+00 38:5.850979e+00 39:2.197846e+01 40:3.850110e-01 41:5.404829e+02 42:4.063646e-01 43:1.331911e+03 44:1.473833e-01 45:-5.250603e+00 46:-4.061401e+00 47:1.500467e+03 48:2.025836e-01 49:1.053427e+03 50:1.849528e-01 51:-1.425895e+01 52:-1.356541e+00 53:2.562941e+03 54:1.244290e-01 55:8.255724e+02 56:3.414560e-01 57:-2.172211e+01 58:-8.825847e-01 59:-1.143079e+01 60:-5.115246e-01 61:2.231983e+01 62:3.433633e-01 63:5.178989e-02 64:8.216885e-01 65:-2.808554e-02 66:-4.376353e-01 67:1.552218e+00 68:8.981490e-01 69:3.253315e+01 70:2.564636e-01 71:-5.840401e+00 72:-2.045966e+00 73:2.419966e+00 74:6.059522e+00 75:-1.795076e+01 76:-9.488687e-01 77:-1.326174e+01 78:2.016653e+01 79:9.957837e-02 80:-3.371328e-02 81:4.926097e+00 82:4.819277e+00 83:1.257862e+00 84:7.750000e-01 85:1.250000e-01 86:0 87:0 88:-1.805759e+01
3 1:2.536685e+01 2:9.895146e-02 3:2.350677e+01 4:2.585182e+01 5:2.777657e+01 6:4.269798e+00 7:3.039153e+01 8:1.192174e+01 9:5.732603e+01 10:2.752790e+01 11:3.630825e-01 12:7.791975e-01 13:1.066704e-01 14:2.853295e-01 15:6.006664e-01 16:4.939960e-01 17:6.239760e+00 18:4.928187e+00 19:5.615958e+00 20:2.512685e+00 21:2.182897e-01 22:1.138750e+00 23:2.795229e+01 24:4.683433e-01 25:1.061533e+01 26:9.060427e-01 27:3.486628e+00 28:2.755993e+00 29:2.764834e+00 30:3.205367e+00 31:7.294924e-02 32:9.847686e-01 33:1.929412e+00 34:8.019583e-01 35:2.610456e+00 36:1.507455e+00 37:-1.902321e+00 38:-3.169387e+00 39:2.540192e+01 40:3.318737e-01 41:4.585571e+02 42:3.875594e-01 43:1.297338e+03 44:1.654659e-01 45:-6.903815e+01 46:-1.295010e+00 47:1.383476e+03 48:1.845601e-01 49:9.707368e+02 50:2.016575e-01 51:-7.738931e+01 52:-1.049179e+00 53:2.442714e+03 54:1.009659e-01 55:7.035223e+02 56:2.347893e-01 57:-8.403492e+01 58:-9.131431e-01 59:-1.723390e+01 60:-4.459175e-01 61:2.793359e+01 62:2.825705e-01 63:4.680291e-02 64:6.788406e-01 65:-2.002982e-02 66:-6.684635e-01 67:3.189901e-01 68:8.034167e-01 69:3.385656e+01 70:3.465475e-01 71:1.234249e+01 72:8.327671e-01 73:6.279920e+00 74:1.574452e+00 75:1.983058e+00 76:5.253175e+00 77:-8.995536e+00 78:1.662421e+01 79:-2.639018e-03 80:-6.532082e-03 81:2.644061e-02 82:4.142012e+00 83:1.863354e+00 84:3.566667e-01 85:2.887136e-01 86:1.566667e-01 87:1.438363e-01 88:-3.294589e+01
1 1:4.154084e+01 2:1.511348e-01 3:3.765213e+01 4:4.180454e+01 5:4.467921e+01 6:7.027081e+00 7:2.358057e+02 8:3.157159e+02 9:1.814181e+02 10:2.148965e+02 11:6.219583e+00 12:3.078118e-01 13:4.397026e+00 14:6.196414e+00 15:8.087831e+00 16:3.690804e+00 17:3.362986e+01 18:1.846694e+01 19:3.000449e+01 20:1.799727e+01 21:6.108467e+00 22:4.584498e-01 23:8.621872e+00 24:5.683917e-01 25:-1.403316e+01 26:-6.783636e-01 27:-2.773317e+00 28:-3.559282e+00 29:1.490621e-01 30:6.106757e+01 31:4.926250e-02 32:1.274438e+00 33:1.068257e+00 34:6.292412e-01 35:2.294230e+00 36:1.999749e+00 37:1.175029e+00 38:9.489621e+00 39:5.856858e+00 40:1.534905e+00 41:7.147545e+02 42:4.819241e-01 43:9.784420e+02 44:2.218224e-01 45:-1.179163e+02 46:-8.081947e-01 47:1.737001e+03 48:2.013899e-01 49:8.688324e+02 50:2.389967e-01 51:-8.689513e+01 52:-1.092555e+00 53:2.704071e+03 54:1.312518e-01 55:8.403820e+02 56:2.777272e-01 57:-8.867061e+01 58:-1.049021e+00 59:4.969289e-02 60:9.768872e+01 61:9.620003e+00 62:6.502088e-01 63:1.472912e-02 64:1.550163e+00 65:-9.529630e-03 66:-1.298605e+00 67:6.666084e+00 68:4.286120e-01 69:8.513615e+00 70:5.891272e-01 71:-1.716903e+01 72:-5.861846e-01 73:-4.786271e+00 74:-2.282201e+00 75:-3.486023e+00 76:-2.635505e+00 77:3.098738e-01 78:6.876932e+00 79:1.244683e-02 80:-8.265616e-03 81:5.375887e+00 82:3.473880e+00 83:3.373174e+00 84:1.572441e-01 85:1.465599e-01 86:1.340179e-01 87:1.302296e-01 88:-9.441211e+00
1 1:4.068042e+01 2:9.340257e-02 3:3.724415e+01 4:4.112802e+01 5:4.316183e+01 6:5.917679e+00 7:7.413233e+01 8:5.097840e+01 9:5.784198e+01 10:4.666302e+01 11:2.256517e+00 12:5.541235e-01 13:1.276604e+00 14:1.936519e+00 15:3.357840e+00 16:2.081236e+00 17:1.726725e+01 18:1.008340e+01 19:1.703739e+01 20:9.935786e+00 21:1.244936e+00 22:7.209616e-01 23:9.010977e+00 24:9.606481e-01 25:-2.325269e+01 26:-3.832594e-01 27:-3.223656e+00 28:-4.094867e+00 29:-2.245436e+01 30:-5.184297e-01 31:3.217132e-02 32:1.241891e+00 33:9.210147e-01 34:7.417597e-01 35:4.171337e+00 36:1.258510e+00 37:3.530701e+00 38:2.866791e+00 39:8.074712e+00 40:1.196932e+00 41:9.022838e+02 42:3.312785e-01 43:9.463383e+02 44:2.428681e-01 45:-1.472360e+01 46:-3.375917e+00 47:1.947889e+03 48:1.583056e-01 49:8.017088e+02 50:2.497395e-01 51:-1.352947e+01 52:-3.161243e+00 53:2.936727e+03 54:1.037041e-01 55:6.673521e+02 56:3.365077e-01 57:-1.533837e+01 58:-2.767317e+00 59:-3.700297e-01 60:-1.120386e+01 61:9.100092e+00 62:6.235733e-01 63:7.045762e-02 64:6.158288e-01 65:-9.362068e-03 66:-1.113630e+00 67:1.312976e+00 68:6.696851e-01 69:8.978723e+00 70:9.697686e-01 71:-2.437692e+01 72:-3.169672e-01 73:-3.236974e+00 74:-4.182449e+00 75:-2.316132e+01 76:-4.870846e-01 77:-1.957432e+00 78:7.687427e+00 79:4.699856e-02 80:-7.290259e-03 81:1.908377e-01 82:3.506098e+00 83:4.608295e-01 84:2.050000e+00 85:1.010973e+00 86:9.333333e-02 87:4.027682e-02 88:-2.051253e+01
3 1:2.838083e+01 2:1.681249e-01 3:2.511389e+01 4:2.935266e+01 5:3.175247e+01 6:6.638577e+00 7:1.884752e+02 8:3.565460e+02 9:5.172840e+01 10:5.074964e+01 11:9.424374e-01 12:7.965940e-01 13:2.336217e-01 14:7.317076e-01 15:1.542691e+00 16:1.309069e+00 17:1.761410e+01 18:1.015886e+01 19:1.552113e+01 20:8.991477e+00 21:6.756267e-01 22:1.098928e+00 23:2.311496e+01 24:3.388842e-01 25:4.124101e+00 26:2.926934e+00 27:3.104587e+00 28:4.520782e+00 29:-2.856226e+00 30:-4.248168e+00 31:5.108920e-02 32:1.210040e+00 33:1.595117e+00 34:5.969366e-01 35:2.101510e+00 36:2.069983e+00 37:6.383921e+00 38:1.320932e+00 39:2.039257e+01 40:3.680783e-01 41:4.747220e+02 42:4.218496e-01 43:1.246985e+03 44:1.338733e-01 45:-5.332503e+01 46:-1.571437e+00 47:1.472911e+03 48:1.789577e-01 49:9.089012e+02 50:2.833678e-01 51:-5.646744e+01 52:-1.361084e+00 53:2.480122e+03 54:9.944934e-02 55:8.025400e+02 56:3.557569e-01 57:-6.017340e+01 58:-1.241927e+00 59:-1.138825e+01 60:-4.339723e-01 61:2.075716e+01 62:2.616144e-01 63:4.539416e-02 64:7.180887e-01 65:-2.038994e-02 66:-5.733040e-01 67:8.510840e-01 68:9.000327e-01 69:2.440037e+01 70:2.969302e-01 71:3.721236e+00 72:3.525441e+00 73:3.490774e+00 74:4.458431e+00 75:-4.298991e+00 76:-3.022370e+00 77:-9.247495e+00 78:1.778309e+01 79:-2.583713e-04 80:-1.011914e-02 81:1.134020e-01 82:3.824834e+00 83:1.945525e+00 84:3.840000e-01 85:5.805278e-01 86:1.300000e-01 87:1.022505e-01 88:-2.534518e+01
